,n_try,k,dropout_rate,l1,l2,learning_rate,mae_weight,batch_size,mae_train,mae_val
85,6,7,0,0.001,0.0,0.001,2,16,0.13469430853851652,0.09153776623392225
86,6,7,0,0.001,1e-05,0.001,2,8,0.11640637832987695,0.10114987347561903
87,6,7,0,0.001,1e-05,0.001,2,16,0.09887486994574503,0.0807853873688081
88,6,7,0,0.0001,0.0,0.001,2,8,0.11627029145314818,0.10040280559939518
89,6,7,0,0.0001,0.0,0.001,2,16,0.1214674152838622,0.08248387959594301
90,6,7,0,0.0001,1e-05,0.001,2,8,0.12901249687080824,0.10532758624582891
91,6,7,0,0.0001,1e-05,0.001,2,16,0.05053945893849673,0.0890037277310732
92,6,7,0,0.0,0.0,0.001,2,8,0.0551788326223366,0.08349619406404393
93,6,7,0,0.0,0.0,0.001,2,16,0.10398548270039351,0.09759438995263166
94,6,7,0,0.0,1e-05,0.001,2,8,0.04889088690249036,0.07971250116052166
95,6,7,0,0.0,1e-05,0.001,2,16,0.12575841074562571,0.09856014111983294
96,6,8,0,0.001,0.0,0.001,2,8,0.04061986728021465,0.1362653741378017
97,6,8,0,0.001,0.0,0.001,2,16,0.024056772164286946,0.1188654860976803
98,6,8,0,0.001,1e-05,0.001,2,8,0.11355861603852706,0.15231366633009097
99,6,8,0,0.001,1e-05,0.001,2,16,0.07585110017234303,0.11497459423358172
100,6,8,0,0.0001,0.0,0.001,2,8,0.12181923036176379,0.09892243833279186
101,6,8,0,0.0001,0.0,0.001,2,16,0.05047597126876378,0.13505446657048
102,6,8,0,0.0001,1e-05,0.001,2,8,0.12281875560696376,0.10727091702135949
103,6,8,0,0.0001,1e-05,0.001,2,16,0.03154112001761382,0.13207851343247437
104,6,8,0,0.0,0.0,0.001,2,8,0.04592988540665383,0.07670267579215577
105,6,8,0,0.0,0.0,0.001,2,16,0.08974995989905368,0.14758171152799418
106,6,8,0,0.0,1e-05,0.001,2,8,0.1000459528713894,0.1260371331223748
107,6,8,0,0.0,1e-05,0.001,2,16,0.07636013453085769,0.1372066205079273
108,6,9,0,0.001,0.0,0.001,2,8,0.06358081610256117,0.1624312455120643
109,6,9,0,0.001,0.0,0.001,2,16,0.0548326252640143,0.1562592273650235
110,6,9,0,0.001,1e-05,0.001,2,8,0.08104014183097213,0.13493204905170017
111,6,9,0,0.001,1e-05,0.001,2,16,0.10066233018618517,0.16755669640601298
112,6,9,0,0.0001,0.0,0.001,2,8,0.07168507908115158,0.1546519403300372
113,6,9,0,0.0001,0.0,0.001,2,16,0.08800813277133958,0.15791877641035867
114,6,9,0,0.0001,1e-05,0.001,2,8,0.08694988927889011,0.15580994056331837
115,6,9,0,0.0001,1e-05,0.001,2,16,0.09004647258731609,0.1605594072291841
116,6,9,0,0.0,0.0,0.001,2,8,0.09254713303174208,0.15262519352392093
117,6,9,0,0.0,0.0,0.001,2,16,0.06802760249704183,0.16250911845470908
118,6,9,0,0.0,1e-05,0.001,2,8,0.08949692731346845,0.15309296588301102
119,6,9,0,0.0,1e-05,0.001,2,16,0.09128016427630367,0.18151402761823926
