,n_try,k,dropout_rate,l1,l2,learning_rate,mae_weight,batch_size,mae_train,mae_val
37,1,3,0,0.001,0.0,0.001,2,16,0.06295982452932156,0.08356425957794826
38,1,3,0,0.001,1e-05,0.001,2,8,0.07088860046188396,0.11209891412429815
39,1,3,0,0.001,1e-05,0.001,2,16,0.11263185511865663,0.1104631071798654
40,1,3,0,0.0001,0.0,0.001,2,8,0.11380271176645049,0.12190777791074987
41,1,3,0,0.0001,0.0,0.001,2,16,0.04658405082316672,0.0915142138149462
42,1,3,0,0.0001,1e-05,0.001,2,8,0.11211309335320899,0.10843736951647624
43,1,3,0,0.0001,1e-05,0.001,2,16,0.03698405768066461,0.10147011002355
44,1,3,0,0.0,0.0,0.001,2,8,0.03979338288961339,0.07762122550709982
45,1,3,0,0.0,0.0,0.001,2,16,0.08962556652157036,0.11787232348799108
46,1,3,0,0.0,1e-05,0.001,2,8,0.11714045972688406,0.11051176942590038
47,1,3,0,0.0,1e-05,0.001,2,16,0.08602131738306171,0.10213575767840251
48,1,4,0,0.001,0.0,0.001,2,8,0.11589705133744568,0.11962461670173599
49,1,4,0,0.001,0.0,0.001,2,16,0.05851020077299962,0.08069216386518521
50,1,4,0,0.001,1e-05,0.001,2,8,0.10154136454006653,0.1001769977166195
51,1,4,0,0.001,1e-05,0.001,2,16,0.05153399365672735,0.06628190809251933
52,1,4,0,0.0001,0.0,0.001,2,8,0.042516657021124775,0.11421945664678732
53,1,4,0,0.0001,0.0,0.001,2,16,0.054836526457925736,0.07186344036274595
54,1,4,0,0.0001,1e-05,0.001,2,8,0.07074244504188358,0.08584814902115113
55,1,4,0,0.0001,1e-05,0.001,2,16,0.09372686864361678,0.09274381885376559
56,1,4,0,0.0,0.0,0.001,2,8,0.08498241421095808,0.08975886557244524
57,1,4,0,0.0,0.0,0.001,2,16,0.08205938497819848,0.07893571071130753
58,1,4,0,0.0,1e-05,0.001,2,8,0.0651545310027585,0.0838805736041354
59,1,4,0,0.0,1e-05,0.001,2,16,0.09109675751714655,0.09074438252441115
60,1,5,0,0.001,0.0,0.001,2,8,0.11237722202324454,0.12894703607047223
61,1,5,0,0.001,0.0,0.001,2,16,0.10319637041014544,0.1364953459311138
62,1,5,0,0.001,1e-05,0.001,2,8,0.040866622349909065,0.12273306466192643
63,1,5,0,0.001,1e-05,0.001,2,16,0.07383405405345761,0.13542016030158927
64,1,5,0,0.0001,0.0,0.001,2,8,0.06149992590740829,0.1461973916926801
65,1,5,0,0.0001,0.0,0.001,2,16,0.07188648835226792,0.1416589474338899
66,1,5,0,0.0001,1e-05,0.001,2,8,0.07144906134468404,0.14897641022118627
67,1,5,0,0.0001,1e-05,0.001,2,16,0.1117218878793758,0.15615575382753236
68,1,5,0,0.0,0.0,0.001,2,8,0.10904330112562158,0.14792117159946733
69,1,5,0,0.0,0.0,0.001,2,16,0.10911141700207856,0.13173699127499142
70,1,5,0,0.0,1e-05,0.001,2,8,0.10688379824062086,0.14542656522377304
71,1,5,0,0.0,1e-05,0.001,2,16,0.11450176170559083,0.14636093849325155
72,1,6,0,0.001,0.0,0.001,2,8,0.07389880425334859,0.07664983976322191
73,1,6,0,0.001,0.0,0.001,2,16,0.08293567570123493,0.08289686241732683
74,1,6,0,0.001,1e-05,0.001,2,8,0.055299914328831315,0.0868848046808108
75,1,6,0,0.001,1e-05,0.001,2,16,0.0434724761801073,0.08460096022105053
76,1,6,0,0.0001,0.0,0.001,2,8,0.06439770497499989,0.08671242538024485
77,1,6,0,0.0001,0.0,0.001,2,16,0.0901764129133048,0.11065944499406917
78,1,6,0,0.0001,1e-05,0.001,2,8,0.11122309642223013,0.11854348827478031
79,1,6,0,0.0001,1e-05,0.001,2,16,0.11460564748962003,0.13908470614283883
80,1,6,0,0.0,0.0,0.001,2,8,0.027053663481408214,0.061647237595473525
81,1,6,0,0.0,0.0,0.001,2,16,0.07514636205880407,0.12218995154735741
82,1,6,0,0.0,1e-05,0.001,2,8,0.12054648938515773,0.13116026813603374
83,1,6,0,0.0,1e-05,0.001,2,16,0.10777584831981395,0.09737075935302686
84,1,7,0,0.001,0.0,0.001,2,8,0.10446189390839415,0.16903790031435606
85,1,7,0,0.001,0.0,0.001,2,16,0.16731526605471803,0.17686603874800208
86,1,7,0,0.001,1e-05,0.001,2,8,0.12161968283272233,0.1705723357754929
87,1,7,0,0.001,1e-05,0.001,2,16,0.11588461421590246,0.18513314412265203
88,1,7,0,0.0001,0.0,0.001,2,8,0.1235693925366553,0.15230871861755682
89,1,7,0,0.0001,0.0,0.001,2,16,0.12401650286137622,0.17978139646419936
90,1,7,0,0.0001,1e-05,0.001,2,8,0.06432959211525975,0.17064839583755417
91,1,7,0,0.0001,1e-05,0.001,2,16,0.14437423996472779,0.18100595074115444
92,1,7,0,0.0,0.0,0.001,2,8,0.12307312072564522,0.1606642637275575
93,1,7,0,0.0,0.0,0.001,2,16,0.1072173681630934,0.17054422680126
94,1,7,0,0.0,1e-05,0.001,2,8,0.1484077267539094,0.16981348281849745
95,1,7,0,0.0,1e-05,0.001,2,16,0.11757626210766634,0.17078448037882482
96,1,8,0,0.001,0.0,0.001,2,8,0.11748992030161332,0.10003828367747973
97,1,8,0,0.001,0.0,0.001,2,16,0.08446306848674197,0.08363189472484339
98,1,8,0,0.001,1e-05,0.001,2,8,0.12949102445503033,0.10915275929312625
99,1,8,0,0.001,1e-05,0.001,2,16,0.09831358935644934,0.08685828370834092
100,1,8,0,0.0001,0.0,0.001,2,8,0.12218312984910236,0.08225709676471502
101,1,8,0,0.0001,0.0,0.001,2,16,0.08561998966124554,0.08392925666323878
102,1,8,0,0.0001,1e-05,0.001,2,8,0.10670318533277849,0.08611282098863285
103,1,8,0,0.0001,1e-05,0.001,2,16,0.04156469963645475,0.11869237974012703
104,1,8,0,0.0,0.0,0.001,2,8,0.09641099757819137,0.08391954042841895
105,1,8,0,0.0,0.0,0.001,2,16,0.10746876461473731,0.11498024765295525
106,1,8,0,0.0,1e-05,0.001,2,8,0.11765836012618218,0.10291729794789377
107,1,8,0,0.0,1e-05,0.001,2,16,0.12468400627030474,0.09847636977531805
108,1,9,0,0.001,0.0,0.001,2,8,0.0516662564688567,0.052939859693746275
109,1,9,0,0.001,0.0,0.001,2,16,0.10635017127580344,0.09707998508371447
110,1,9,0,0.001,1e-05,0.001,2,8,0.04525522932993923,0.06483327774813216
111,1,9,0,0.001,1e-05,0.001,2,16,0.11937475926329817,0.08988784211151112
112,1,9,0,0.0001,0.0,0.001,2,8,0.07110618830988917,0.08398799289089993
113,1,9,0,0.0001,0.0,0.001,2,16,0.0410428292363615,0.07438341038122259
114,1,9,0,0.0001,1e-05,0.001,2,8,0.08861346474338538,0.06840583713710187
115,1,9,0,0.0001,1e-05,0.001,2,16,0.10336690018275418,0.09537884933331822
116,1,9,0,0.0,0.0,0.001,2,8,0.09201167158285513,0.06342237490312849
117,1,9,0,0.0,0.0,0.001,2,16,0.08562621610361723,0.09134962303810662
118,1,9,0,0.0,1e-05,0.001,2,8,0.05830717373484767,0.06814565479766636
119,1,9,0,0.0,1e-05,0.001,2,16,0.09043529893383796,0.10487873572959408
