,n_try,k,dropout_rate,l1,l2,learning_rate,mae_weight,batch_size,mae_train,mae_val
48,4,4,0,0.001,0.0,0.001,2,8,0.08122384462324628,0.11516028942622973
49,4,4,0,0.001,0.0,0.001,2,16,0.045910339107825354,0.09293232255328072
50,4,4,0,0.001,1e-05,0.001,2,8,0.1247163472106058,0.09864533534733715
51,4,4,0,0.001,1e-05,0.001,2,16,0.08156277565216966,0.09788931304627234
52,4,4,0,0.0001,0.0,0.001,2,8,0.09112222830001374,0.08574917168700394
53,4,4,0,0.0001,0.0,0.001,2,16,0.09057770044410415,0.10563592476486525
54,4,4,0,0.0001,1e-05,0.001,2,8,0.04359395815478267,0.09245076707811614
55,4,4,0,0.0001,1e-05,0.001,2,16,0.07020690196387618,0.10751169497926538
56,4,4,0,0.0,0.0,0.001,2,8,0.10308679336265283,0.10538123791004098
57,4,4,0,0.0,0.0,0.001,2,16,0.1080035150741929,0.11750461871414224
58,4,4,0,0.0,1e-05,0.001,2,8,0.10268342443860126,0.07908104906325389
59,4,4,0,0.0,1e-05,0.001,2,16,0.12218932285983311,0.1364883538948803
60,4,5,0,0.001,0.0,0.001,2,8,0.11347271656549832,0.11714703935236
61,4,5,0,0.001,0.0,0.001,2,16,0.1273902185156058,0.1326374930931286
62,4,5,0,0.001,1e-05,0.001,2,8,0.043805582209119384,0.12252494407058015
63,4,5,0,0.001,1e-05,0.001,2,16,0.11384682132131836,0.12173776781741377
64,4,5,0,0.0001,0.0,0.001,2,8,0.11667735910882497,0.1238752501445612
65,4,5,0,0.0001,0.0,0.001,2,16,0.12961765874849862,0.13362233597995216
66,4,5,0,0.0001,1e-05,0.001,2,8,0.02843982713338416,0.09365636550892632
67,4,5,0,0.0001,1e-05,0.001,2,16,0.10957244303338606,0.11202901064317797
68,4,5,0,0.0,0.0,0.001,2,8,0.12385798470050417,0.1302072721514261
69,4,5,0,0.0,0.0,0.001,2,16,0.11510484145201745,0.1203522836735779
70,4,5,0,0.0,1e-05,0.001,2,8,0.1484414513015631,0.1371700069616343
71,4,5,0,0.0,1e-05,0.001,2,16,0.036265747058188455,0.09325535132575229
72,4,6,0,0.001,0.0,0.001,2,8,0.06064677257321507,0.05765702231307392
73,4,6,0,0.001,0.0,0.001,2,16,0.08999818416254354,0.07184426330647789
74,4,6,0,0.001,1e-05,0.001,2,8,0.034808038504365764,0.04902994862088203
75,4,6,0,0.001,1e-05,0.001,2,16,0.11034936830888484,0.10901557904083894
76,4,6,0,0.0001,0.0,0.001,2,8,0.07354556728061037,0.06890673970335139
77,4,6,0,0.0001,0.0,0.001,2,16,0.09124478259188358,0.09531687967525153
78,4,6,0,0.0001,1e-05,0.001,2,8,0.09690353382155922,0.09764357015156026
79,4,6,0,0.0001,1e-05,0.001,2,16,0.09440303533753809,0.09955654092556462
80,4,6,0,0.0,0.0,0.001,2,8,0.06104971990439315,0.09347716280522085
81,4,6,0,0.0,0.0,0.001,2,16,0.06537326987603456,0.10789739973438932
82,4,6,0,0.0,1e-05,0.001,2,8,0.04166475448505052,0.08455334618101445
83,4,6,0,0.0,1e-05,0.001,2,16,0.10608438544397758,0.08749646200802821
84,4,7,0,0.001,0.0,0.001,2,8,0.07693480136283791,0.18556029058659124
85,4,7,0,0.001,0.0,0.001,2,16,0.12516885591274968,0.20150391184343858
86,4,7,0,0.001,1e-05,0.001,2,8,0.0411903188934991,0.16260777734557708
87,4,7,0,0.001,1e-05,0.001,2,16,0.032358035994536134,0.14402627148484462
88,4,7,0,0.0001,0.0,0.001,2,8,0.09201820132589707,0.18500898494161333
89,4,7,0,0.0001,0.0,0.001,2,16,0.09431360962871209,0.1712934643990844
90,4,7,0,0.0001,1e-05,0.001,2,8,0.05649889492899204,0.13710529480086386
91,4,7,0,0.0001,1e-05,0.001,2,16,0.1171615062288884,0.19756790478809833
92,4,7,0,0.0,0.0,0.001,2,8,0.08517091114858248,0.17480888919420334
93,4,7,0,0.0,0.0,0.001,2,16,0.1104121852338538,0.19683118130774374
94,4,7,0,0.0,1e-05,0.001,2,8,0.10726790613229789,0.17142005147490008
95,4,7,0,0.0,1e-05,0.001,2,16,0.11183098223830339,0.1840841186676141
96,4,8,0,0.001,0.0,0.001,2,8,0.04571316397517356,0.07500902392627319
97,4,8,0,0.001,0.0,0.001,2,16,0.04511262905790823,0.09046773349302398
98,4,8,0,0.001,1e-05,0.001,2,8,0.030483140406641462,0.10763112495870868
99,4,8,0,0.001,1e-05,0.001,2,16,0.09928184870249013,0.12369756613847485
100,4,8,0,0.0001,0.0,0.001,2,8,0.07690956791628355,0.1000827685591132
101,4,8,0,0.0001,0.0,0.001,2,16,0.04784162106706826,0.06251806713341422
102,4,8,0,0.0001,1e-05,0.001,2,8,0.052596300309349364,0.07796465828523429
103,4,8,0,0.0001,1e-05,0.001,2,16,0.07848569489182049,0.10416277034371954
104,4,8,0,0.0,0.0,0.001,2,8,0.04452998136471663,0.0893909242027059
105,4,8,0,0.0,0.0,0.001,2,16,0.03034113971883607,0.10545928899167945
106,4,8,0,0.0,1e-05,0.001,2,8,0.04987033139496459,0.08108231538390087
107,4,8,0,0.0,1e-05,0.001,2,16,0.09439396029620842,0.13322425343309757
108,4,9,0,0.001,0.0,0.001,2,8,0.057062253502349114,0.15052907359171114
109,4,9,0,0.001,0.0,0.001,2,16,0.12186424079661864,0.1388257026443726
110,4,9,0,0.001,1e-05,0.001,2,8,0.053150259415331615,0.11586578454650424
111,4,9,0,0.001,1e-05,0.001,2,16,0.10504284028253834,0.14612836493006698
112,4,9,0,0.0001,0.0,0.001,2,8,0.08773365655133968,0.12881781149667887
113,4,9,0,0.0001,0.0,0.001,2,16,0.07789983634880247,0.12765938333842153
114,4,9,0,0.0001,1e-05,0.001,2,8,0.11010425308067447,0.15038558420282994
115,4,9,0,0.0001,1e-05,0.001,2,16,0.0651306132766967,0.13486810260628962
116,4,9,0,0.0,0.0,0.001,2,8,0.07985953536022412,0.12414083238901293
117,4,9,0,0.0,0.0,0.001,2,16,0.11714527820810958,0.13912454791179255
118,4,9,0,0.0,1e-05,0.001,2,8,0.10055610038718701,0.13643157717761573
119,4,9,0,0.0,1e-05,0.001,2,16,0.14387775469340236,0.15925659777542384
