,n_try,k,dropout_rate,l1,l2,learning_rate,mae_weight,batch_size,mae_train,mae_val
69,2,5,0,0.0,0.0,0.001,2,16,0.02890217658183398,0.09317002089432666
70,2,5,0,0.0,1e-05,0.001,2,8,0.046395723193552486,0.09571094294692883
71,2,5,0,0.0,1e-05,0.001,2,16,0.09116719007115956,0.09858156010730677
72,2,6,0,0.001,0.0,0.001,2,8,0.052137837249020005,0.0977573877396758
73,2,6,0,0.001,0.0,0.001,2,16,0.0858558038891569,0.118792839134316
74,2,6,0,0.001,1e-05,0.001,2,8,0.09642061888833449,0.12866717447442746
75,2,6,0,0.001,1e-05,0.001,2,16,0.11342959625642464,0.11797372978437334
76,2,6,0,0.0001,0.0,0.001,2,8,0.1150720645814999,0.12618838414793168
77,2,6,0,0.0001,0.0,0.001,2,16,0.10820879848653697,0.13090314034651374
78,2,6,0,0.0001,1e-05,0.001,2,8,0.12255128744646364,0.13173530426211885
79,2,6,0,0.0001,1e-05,0.001,2,16,0.1286585859084927,0.12590841892341603
80,2,6,0,0.0,0.0,0.001,2,8,0.10487868275337191,0.12205741340444812
81,2,6,0,0.0,0.0,0.001,2,16,0.11099646433316372,0.13195549950609212
82,2,6,0,0.0,1e-05,0.001,2,8,0.11683488914830908,0.12407766251648081
83,2,6,0,0.0,1e-05,0.001,2,16,0.11962227819235663,0.13192826353107728
84,2,7,0,0.001,0.0,0.001,2,8,0.05401381816376015,0.07407337238858847
85,2,7,0,0.001,0.0,0.001,2,16,0.03770516062739021,0.10234109717565032
86,2,7,0,0.001,1e-05,0.001,2,8,0.05259905991295556,0.0955154643370597
87,2,7,0,0.001,1e-05,0.001,2,16,0.0957451887207653,0.09907346257108077
88,2,7,0,0.0001,0.0,0.001,2,8,0.06768085214313406,0.07328238287666565
89,2,7,0,0.0001,0.0,0.001,2,16,0.032319741592013326,0.06984756783391786
90,2,7,0,0.0001,1e-05,0.001,2,8,0.04828157586014453,0.07534194834408359
91,2,7,0,0.0001,1e-05,0.001,2,16,0.058322318915915626,0.0977798230990833
92,2,7,0,0.0,0.0,0.001,2,8,0.06657889148576261,0.07438163140773293
93,2,7,0,0.0,0.0,0.001,2,16,0.11437896133801231,0.11645242037808994
94,2,7,0,0.0,1e-05,0.001,2,8,0.07455234496421047,0.07444305689203612
95,2,7,0,0.0,1e-05,0.001,2,16,0.09383423210016603,0.09146074341881233
96,2,8,0,0.001,0.0,0.001,2,8,0.09986352704348803,0.1104046954691954
97,2,8,0,0.001,0.0,0.001,2,16,0.12374401491502218,0.1353036981245203
98,2,8,0,0.001,1e-05,0.001,2,8,0.10591617396591173,0.1305862198949404
99,2,8,0,0.001,1e-05,0.001,2,16,0.10917613880986368,0.11804206659203245
100,2,8,0,0.0001,0.0,0.001,2,8,0.1197177689997007,0.09522000498792522
101,2,8,0,0.0001,0.0,0.001,2,16,0.07406586959120617,0.11097715431688537
102,2,8,0,0.0001,1e-05,0.001,2,8,0.11714007671872013,0.11218139819635782
103,2,8,0,0.0001,1e-05,0.001,2,16,0.12892695160982542,0.13260366682431096
104,2,8,0,0.0,0.0,0.001,2,8,0.10637629669223843,0.11512160166324174
105,2,8,0,0.0,0.0,0.001,2,16,0.12106679156954452,0.15243759956762665
106,2,8,0,0.0,1e-05,0.001,2,8,0.10545106509193362,0.10267319191285132
107,2,8,0,0.0,1e-05,0.001,2,16,0.027716587786250645,0.08773694642851818
108,2,9,0,0.001,0.0,0.001,2,8,0.058486040659883366,0.0813831739354237
109,2,9,0,0.001,0.0,0.001,2,16,0.09758981159795459,0.08663718879713753
110,2,9,0,0.001,1e-05,0.001,2,8,0.11525198832092949,0.11729690315398052
111,2,9,0,0.001,1e-05,0.001,2,16,0.06515902710196807,0.07918519584130608
112,2,9,0,0.0001,0.0,0.001,2,8,0.1187581092194612,0.11344745688275037
113,2,9,0,0.0001,0.0,0.001,2,16,0.08681825094734383,0.061712753366850746
114,2,9,0,0.0001,1e-05,0.001,2,8,0.11318225734256468,0.07508015621876574
115,2,9,0,0.0001,1e-05,0.001,2,16,0.10756315729205498,0.09422140544765988
116,2,9,0,0.0,0.0,0.001,2,8,0.05154700697232386,0.0699337603595089
117,2,9,0,0.0,0.0,0.001,2,16,0.10337601840362617,0.10340233705394612
118,2,9,0,0.0,1e-05,0.001,2,8,0.11622445910706378,0.09212018746547244
119,2,9,0,0.0,1e-05,0.001,2,16,0.12407888106466991,0.15146297443053194
