,n_try,k,dropout_rate,l1,l2,learning_rate,mae_weight,batch_size,mae_train,mae_val
23,5,1,0,0.0,1e-05,0.001,2,16,0.05449806298683536,0.07589585519336414
24,5,2,0,0.001,0.0,0.001,2,8,0.12722819367375954,0.13720424891800048
25,5,2,0,0.001,0.0,0.001,2,16,0.11289232722100695,0.14269511892550796
26,5,2,0,0.001,1e-05,0.001,2,8,0.1383125067284009,0.13010573234449188
27,5,2,0,0.001,1e-05,0.001,2,16,0.07771835164199013,0.13104276684167723
28,5,2,0,0.0001,0.0,0.001,2,8,0.12092601159053011,0.1312727349364836
29,5,2,0,0.0001,0.0,0.001,2,16,0.09614259828741495,0.09989470754877727
30,5,2,0,0.0001,1e-05,0.001,2,8,0.10469103723678688,0.12791908436996408
31,5,2,0,0.0001,1e-05,0.001,2,16,0.11009532992799465,0.13059500195540016
32,5,2,0,0.0,0.0,0.001,2,8,0.08012156427015835,0.09761559770236639
33,5,2,0,0.0,0.0,0.001,2,16,0.10645677132672626,0.13716358455972896
34,5,2,0,0.0,1e-05,0.001,2,8,0.06954879241460496,0.12511952300610882
35,5,2,0,0.0,1e-05,0.001,2,16,0.10615008263735984,0.12664314198451268
36,5,3,0,0.001,0.0,0.001,2,8,0.11884394298042189,0.11643556520764398
37,5,3,0,0.001,0.0,0.001,2,16,0.10671215765774597,0.13861833378365937
38,5,3,0,0.001,1e-05,0.001,2,8,0.09201487434332281,0.11066074777584425
39,5,3,0,0.001,1e-05,0.001,2,16,0.08889056866897237,0.10812029046275684
40,5,3,0,0.0001,0.0,0.001,2,8,0.11440104344827713,0.12301892716131042
41,5,3,0,0.0001,0.0,0.001,2,16,0.04651477388120644,0.1092779263878415
42,5,3,0,0.0001,1e-05,0.001,2,8,0.08188382057610567,0.09758740363899662
43,5,3,0,0.0001,1e-05,0.001,2,16,0.09305449513417684,0.11620610826285269
44,5,3,0,0.0,0.0,0.001,2,8,0.07492714184616073,0.11491948828938718
45,5,3,0,0.0,0.0,0.001,2,16,0.10664792569282769,0.12228794810307404
46,5,3,0,0.0,1e-05,0.001,2,8,0.051444809085083344,0.09080604796393707
47,5,3,0,0.0,1e-05,0.001,2,16,0.039402178121664466,0.08944588545689729
48,5,4,0,0.001,0.0,0.001,2,8,0.04626877977485398,0.1580274984924293
49,5,4,0,0.001,0.0,0.001,2,16,0.03293716176327398,0.1494261392808211
50,5,4,0,0.001,1e-05,0.001,2,8,0.12263011505154053,0.14661061404161257
51,5,4,0,0.001,1e-05,0.001,2,16,0.08523667424086859,0.18059459881039328
52,5,4,0,0.0001,0.0,0.001,2,8,0.04316892136169685,0.1215684223191229
53,5,4,0,0.0001,0.0,0.001,2,16,0.09309180674576875,0.13112253386348088
54,5,4,0,0.0001,1e-05,0.001,2,8,0.03457718191871406,0.1481193218510182
55,5,4,0,0.0001,1e-05,0.001,2,16,0.031169482910877355,0.1240070044381499
56,5,4,0,0.0,0.0,0.001,2,8,0.08036878644503145,0.13589166461944274
57,5,4,0,0.0,0.0,0.001,2,16,0.09542774387127963,0.14803782310665897
58,5,4,0,0.0,1e-05,0.001,2,8,0.10295821625729455,0.15525970819430288
59,5,4,0,0.0,1e-05,0.001,2,16,0.09787468885935617,0.1575226485098491
60,5,5,0,0.001,0.0,0.001,2,8,0.11917310664277288,0.1287133083188857
61,5,5,0,0.001,0.0,0.001,2,16,0.12573244446670168,0.14844272459932012
62,5,5,0,0.001,1e-05,0.001,2,8,0.028689837936445462,0.09990559607759966
63,5,5,0,0.001,1e-05,0.001,2,16,0.040266718946418416,0.12307335590206032
64,5,5,0,0.0001,0.0,0.001,2,8,0.07998442252185517,0.14844710764784103
65,5,5,0,0.0001,0.0,0.001,2,16,0.09786663572101247,0.13977178162012657
66,5,5,0,0.0001,1e-05,0.001,2,8,0.04204328944222813,0.11916067984430172
67,5,5,0,0.0001,1e-05,0.001,2,16,0.048265466029788026,0.10428946373862331
68,5,5,0,0.0,0.0,0.001,2,8,0.07668915583967609,0.13312216009943173
69,5,5,0,0.0,0.0,0.001,2,16,0.11060246437363186,0.1411542695416793
70,5,5,0,0.0,1e-05,0.001,2,8,0.06412315864144512,0.12989178555135092
71,5,5,0,0.0,1e-05,0.001,2,16,0.03707728971050685,0.10296938787118215
72,5,6,0,0.001,0.0,0.001,2,8,0.06750305831056028,0.09385246427826287
73,5,6,0,0.001,0.0,0.001,2,16,0.047210897460258375,0.0880764535659562
74,5,6,0,0.001,1e-05,0.001,2,8,0.10783285917297411,0.11778856459978644
75,5,6,0,0.001,1e-05,0.001,2,16,0.11667099931076703,0.12080794964704059
76,5,6,0,0.0001,0.0,0.001,2,8,0.0400906489130917,0.12270819156749598
77,5,6,0,0.0001,0.0,0.001,2,16,0.09743331240157128,0.12428710544931446
78,5,6,0,0.0001,1e-05,0.001,2,8,0.10134507198284906,0.14616898506866477
79,5,6,0,0.0001,1e-05,0.001,2,16,0.12642398084379208,0.11331614580307574
80,5,6,0,0.0,0.0,0.001,2,8,0.10970437363910972,0.1254717152621898
81,5,6,0,0.0,0.0,0.001,2,16,0.10149824323337384,0.13284560889448654
82,5,6,0,0.0,1e-05,0.001,2,8,0.08237816411037478,0.12273701840692927
83,5,6,0,0.0,1e-05,0.001,2,16,0.11356578686792855,0.13513589228904388
84,5,7,0,0.001,0.0,0.001,2,8,0.06521317243353073,0.0880337002571947
85,5,7,0,0.001,0.0,0.001,2,16,0.0437189557562741,0.07643111695980097
86,5,7,0,0.001,1e-05,0.001,2,8,0.038303221671618114,0.07121402315127352
87,5,7,0,0.001,1e-05,0.001,2,16,0.07642271940030997,0.0897759618660329
88,5,7,0,0.0001,0.0,0.001,2,8,0.06244240583577164,0.09537055611447201
89,5,7,0,0.0001,0.0,0.001,2,16,0.1210336646904775,0.10006279252971392
90,5,7,0,0.0001,1e-05,0.001,2,8,0.07489854193706083,0.06666683577369945
91,5,7,0,0.0001,1e-05,0.001,2,16,0.08581862925172641,0.09368228246994222
92,5,7,0,0.0,0.0,0.001,2,8,0.0444668652516695,0.09353683818848124
93,5,7,0,0.0,0.0,0.001,2,16,0.05884535286318132,0.08467623185226435
94,5,7,0,0.0,1e-05,0.001,2,8,0.05895592847465394,0.07380000511739088
95,5,7,0,0.0,1e-05,0.001,2,16,0.033581204862129704,0.10264446438293054
96,5,8,0,0.001,0.0,0.001,2,8,0.10535713497612897,0.20817707071104316
97,5,8,0,0.001,0.0,0.001,2,16,0.04755496790075357,0.1553688905511945
98,5,8,0,0.001,1e-05,0.001,2,8,0.09277597909901537,0.19243601453572803
99,5,8,0,0.001,1e-05,0.001,2,16,0.11935061624403213,0.18879103128161176
100,5,8,0,0.0001,0.0,0.001,2,8,0.06905033432211363,0.17462851693591247
101,5,8,0,0.0001,0.0,0.001,2,16,0.11139766193014602,0.19262087216929524
102,5,8,0,0.0001,1e-05,0.001,2,8,0.048889046610645394,0.18990760228065712
103,5,8,0,0.0001,1e-05,0.001,2,16,0.024584770107384534,0.17194628929065484
104,5,8,0,0.0,0.0,0.001,2,8,0.12607573667244698,0.19868256612664603
105,5,8,0,0.0,0.0,0.001,2,16,0.13028343199222694,0.21164208475928784
106,5,8,0,0.0,1e-05,0.001,2,8,0.11244984071413902,0.20639674005404413
107,5,8,0,0.0,1e-05,0.001,2,16,0.10304042547196976,0.19819488276224612
108,5,9,0,0.001,0.0,0.001,2,8,0.0632413739639177,0.08990256585506302
109,5,9,0,0.001,0.0,0.001,2,16,0.11734234237129644,0.10830874687584055
110,5,9,0,0.001,1e-05,0.001,2,8,0.05300351427974247,0.07991712147213344
111,5,9,0,0.001,1e-05,0.001,2,16,0.05974269097786428,0.10377473286747567
112,5,9,0,0.0001,0.0,0.001,2,8,0.05890180515124317,0.10427785898921997
113,5,9,0,0.0001,0.0,0.001,2,16,0.04928120847101265,0.06610962814562024
114,5,9,0,0.0001,1e-05,0.001,2,8,0.11284533340685547,0.08895804478338475
115,5,9,0,0.0001,1e-05,0.001,2,16,0.08328865916671302,0.0868467794910523
116,5,9,0,0.0,0.0,0.001,2,8,0.1091786146806156,0.12076231694569754
117,5,9,0,0.0,0.0,0.001,2,16,0.0613824014587826,0.0616004695258184
118,5,9,0,0.0,1e-05,0.001,2,8,0.121746734808644,0.10481746671104844
119,5,9,0,0.0,1e-05,0.001,2,16,0.024999015940325272,0.09326698984735232
