,n_try,k,dropout_rate,l1,l2,learning_rate,mae_weight,batch_size,mae_train,mae_val
42,7,3,0,0.0001,1e-05,0.001,2,8,0.04683559327194285,0.15119850926753461
43,7,3,0,0.0001,1e-05,0.001,2,16,0.10422421564665485,0.17411940030183298
44,7,3,0,0.0,0.0,0.001,2,8,0.03452058802292932,0.1632438645931788
45,7,3,0,0.0,0.0,0.001,2,16,0.10298467236644596,0.16687548534705007
46,7,3,0,0.0,1e-05,0.001,2,8,0.11920637924627671,0.1686520633457981
47,7,3,0,0.0,1e-05,0.001,2,16,0.08455390653344402,0.1787103723436488
48,7,4,0,0.001,0.0,0.001,2,8,0.08096334977054385,0.09974448796836292
49,7,4,0,0.001,0.0,0.001,2,16,0.09844574328561859,0.08265060622244186
50,7,4,0,0.001,1e-05,0.001,2,8,0.05915057389039833,0.09512928167454437
51,7,4,0,0.001,1e-05,0.001,2,16,0.09089265479555744,0.09607072021692828
52,7,4,0,0.0001,0.0,0.001,2,8,0.11993596981929507,0.11464404518758561
53,7,4,0,0.0001,0.0,0.001,2,16,0.04846519142319336,0.07380105736665768
54,7,4,0,0.0001,1e-05,0.001,2,8,0.103960890685587,0.0945948780853658
55,7,4,0,0.0001,1e-05,0.001,2,16,0.062214866704095005,0.08389233676717509
56,7,4,0,0.0,0.0,0.001,2,8,0.05016176336269873,0.08008360544924878
57,7,4,0,0.0,0.0,0.001,2,16,0.09000795230565128,0.09002689154362756
58,7,4,0,0.0,1e-05,0.001,2,8,0.10716688579632627,0.09587369747429794
59,7,4,0,0.0,1e-05,0.001,2,16,0.05339068176134374,0.09151258552717159
60,7,5,0,0.001,0.0,0.001,2,8,0.09106808060451108,0.11584224489496064
61,7,5,0,0.001,0.0,0.001,2,16,0.052607071319110334,0.09788025545923594
62,7,5,0,0.001,1e-05,0.001,2,8,0.09055583777559659,0.08906972959533176
63,7,5,0,0.001,1e-05,0.001,2,16,0.10825257971195054,0.11973416400475359
64,7,5,0,0.0001,0.0,0.001,2,8,0.10701736034683691,0.12380569544421209
65,7,5,0,0.0001,0.0,0.001,2,16,0.1304634732999018,0.1353951165884977
66,7,5,0,0.0001,1e-05,0.001,2,8,0.033850785986638945,0.09810852357084683
67,7,5,0,0.0001,1e-05,0.001,2,16,0.03928055774321079,0.0818835125212402
68,7,5,0,0.0,0.0,0.001,2,8,0.11767512569635208,0.13527938604070613
69,7,5,0,0.0,0.0,0.001,2,16,0.08322543107519029,0.10637288771335966
70,7,5,0,0.0,1e-05,0.001,2,8,0.09463252784273027,0.11945579268225257
71,7,5,0,0.0,1e-05,0.001,2,16,0.1151244575186852,0.12839713542087663
72,7,6,0,0.001,0.0,0.001,2,8,0.07988978097691303,0.10378232907293714
73,7,6,0,0.001,0.0,0.001,2,16,0.05847859005492242,0.09119744499158236
74,7,6,0,0.001,1e-05,0.001,2,8,0.1238557071434602,0.131905685724673
75,7,6,0,0.001,1e-05,0.001,2,16,0.11987224400557381,0.1169108917957247
76,7,6,0,0.0001,0.0,0.001,2,8,0.08566533796900444,0.14382472452198602
77,7,6,0,0.0001,0.0,0.001,2,16,0.06096943242059175,0.1064375860066776
78,7,6,0,0.0001,1e-05,0.001,2,8,0.09481196123085064,0.11706634010869146
79,7,6,0,0.0001,1e-05,0.001,2,16,0.11223964672459756,0.1262907197214965
80,7,6,0,0.0,0.0,0.001,2,8,0.1325505817641816,0.1054382634645977
81,7,6,0,0.0,0.0,0.001,2,16,0.06926681035079434,0.08274059393573391
82,7,6,0,0.0,1e-05,0.001,2,8,0.09407844604595453,0.12745654134000048
83,7,6,0,0.0,1e-05,0.001,2,16,0.08667569144092699,0.12651600687797931
84,7,7,0,0.001,0.0,0.001,2,8,0.07052707246361978,0.11626642328440769
85,7,7,0,0.001,0.0,0.001,2,16,0.033866314650226145,0.117525979473782
86,7,7,0,0.001,1e-05,0.001,2,8,0.10508090759756158,0.13525820984532075
87,7,7,0,0.001,1e-05,0.001,2,16,0.08422128155185445,0.14207762571266339
88,7,7,0,0.0001,0.0,0.001,2,8,0.07764611019388992,0.14072367552915271
89,7,7,0,0.0001,0.0,0.001,2,16,0.14506663952115706,0.13620338462216627
90,7,7,0,0.0001,1e-05,0.001,2,8,0.0370665691283384,0.12459831274772973
91,7,7,0,0.0001,1e-05,0.001,2,16,0.10744785113037367,0.1481320918296892
92,7,7,0,0.0,0.0,0.001,2,8,0.0367676711832265,0.1287948033772753
93,7,7,0,0.0,0.0,0.001,2,16,0.07016568662905746,0.12866676256919135
94,7,7,0,0.0,1e-05,0.001,2,8,0.05553761039976886,0.12409067550588562
95,7,7,0,0.0,1e-05,0.001,2,16,0.028263531055195273,0.11747373897548212
96,7,8,0,0.001,0.0,0.001,2,8,0.12910733683061804,0.13434464266621543
97,7,8,0,0.001,0.0,0.001,2,16,0.029721513328064615,0.08338666146195636
98,7,8,0,0.001,1e-05,0.001,2,8,0.10530688436535066,0.1258175845813694
99,7,8,0,0.001,1e-05,0.001,2,16,0.11114119314674079,0.13571388580493027
100,7,8,0,0.0001,0.0,0.001,2,8,0.12315445406946261,0.08452295120114536
101,7,8,0,0.0001,0.0,0.001,2,16,0.07201718410512319,0.13629176061432227
102,7,8,0,0.0001,1e-05,0.001,2,8,0.1184499924724243,0.09158527637958629
103,7,8,0,0.0001,1e-05,0.001,2,16,0.12517798679611847,0.13548420672289269
104,7,8,0,0.0,0.0,0.001,2,8,0.11322606340019821,0.1286591411440759
105,7,8,0,0.0,0.0,0.001,2,16,0.10519041704222518,0.14124891871508233
106,7,8,0,0.0,1e-05,0.001,2,8,0.11531659110517956,0.141591030259907
107,7,8,0,0.0,1e-05,0.001,2,16,0.1302863047452426,0.15059609753885522
108,7,9,0,0.001,0.0,0.001,2,8,0.05105485970507913,0.042903176127352116
109,7,9,0,0.001,0.0,0.001,2,16,0.11263485417106259,0.07916104510270026
110,7,9,0,0.001,1e-05,0.001,2,8,0.06162309998715347,0.07835110166556801
111,7,9,0,0.001,1e-05,0.001,2,16,0.06955766798588667,0.10811685404382525
112,7,9,0,0.0001,0.0,0.001,2,8,0.11667069865470012,0.0831681122001309
113,7,9,0,0.0001,0.0,0.001,2,16,0.0763657883013901,0.049364342030655796
114,7,9,0,0.0001,1e-05,0.001,2,8,0.09093203149551488,0.05614994253287846
115,7,9,0,0.0001,1e-05,0.001,2,16,0.1150033208655914,0.08789501724374948
116,7,9,0,0.0,0.0,0.001,2,8,0.08156271331344676,0.06600494781408885
117,7,9,0,0.0,0.0,0.001,2,16,0.07497072842340853,0.0786021238243992
118,7,9,0,0.0,1e-05,0.001,2,8,0.10660106829182141,0.08181955068322826
119,7,9,0,0.0,1e-05,0.001,2,16,0.06265360550842188,0.10552014132514406
